crop,state,cost_cultivation_A2_FL,cost_cultivation_C2,cost_production_C2,yield_quintal_per_hectare,region,season_duration_days,yield_kg_per_ha,area_million_ha,production_million_tons,cost_efficiency,profitability_index,crop_encoded,state_encoded,region_encoded,cost_area_interaction,yield_cost_ratio,production_efficiency
ARHAR,Uttar Pradesh,9794.05,23076.74,1941.55,9.83,North,,,,,0.0004259700460290318,0.005062965156704695,0,11,2,,0.0004259700460290318,
ARHAR,Karnataka,10593.15,16528.68,2172.46,7.47,South,,,,,0.00045194171585389756,0.0034384982922585454,0,4,4,,0.00045194171585389756,
ARHAR,Gujarat,13468.82,19551.9,1898.3,9.59,West,,,,,0.0004904894153509378,0.005051888531844282,0,2,5,,0.0004904894153509378,
ARHAR,Andhra Pradesh,17051.66,24171.65,3670.54,6.42,South,,,,,0.000265600403778807,0.001749061445999771,0,0,4,,0.000265600403778807,
ARHAR,Maharashtra,17130.55,25270.26,2775.8,8.72,West,,,,,0.0003450696589587919,0.003141436702932488,0,6,5,,0.0003450696589587919,
COTTON,Maharashtra,23711.44,33116.82,2539.47,12.69,West,,,,,0.00038318896560720505,0.004997105695282874,1,6,5,,0.00038318896560720505,
COTTON,Punjab,29047.1,50828.83,2003.76,24.39,North,,,,,0.0004798457883055738,0.01217211642112828,1,8,2,,0.0004798457883055738,
COTTON,Andhra Pradesh,29140.77,44756.72,2509.99,17.83,South,,,,,0.00039837593103337325,0.007103613958621349,1,0,4,,0.00039837593103337325,
COTTON,Gujarat,29616.09,42070.44,2179.26,19.05,West,,,,,0.0004528119981630808,0.008741499408055945,1,2,5,,0.0004528119981630808,
COTTON,Haryana,29918.97,44018.18,2127.35,19.9,North,,,,,0.0004520859335847143,0.009354361059534163,1,3,2,,0.0004520859335847143,
GRAM,Rajasthan,8552.69,12610.85,1691.66,6.83,West,,,,,0.000541597116768497,0.004037454334795408,2,9,5,,0.000541597116768497,
GRAM,Madhya Pradesh,9803.89,16873.17,1551.94,10.29,Central,,,,,0.0006098439119620083,0.006630410969496243,2,5,0,,0.0006098439119620083,
GRAM,Uttar Pradesh,12833.04,21618.43,1882.68,10.93,North,,,,,0.0005055871309803718,0.005805553785029851,2,11,2,,0.0005055871309803718,
GRAM,Maharashtra,12985.95,18679.33,2277.68,8.05,West,,,,,0.00043095764141433336,0.0035342980576727203,2,6,5,,0.00043095764141433336,
GRAM,Andhra Pradesh,14421.98,26762.09,1559.04,16.69,South,,,,,0.0006236433701553205,0.010705305829228243,2,0,4,,0.0006236433701553205,
GROUNDNUT,Karnataka,13647.1,17314.2,3484.01,4.71,South,,,,,0.0002720310496586617,0.0013518904939997301,3,4,4,,0.0002720310496586617,
