ID,Vehicles
20170701001,68
20170701011,60
20170701021,47
20170701031,39
20170701041,32
20170701051,32
20170701061,36
20170701071,37
20170701081,41
20170701091,44
20170701101,56
20170701111,60
20170701121,59
20170701131,56
20170701141,57
20170701151,55
20170701161,52
20170701171,52
20170701181,60
20170701191,67
20170701201,70
20170701211,67
20170701221,65
20170701231,64
20170702001,50
20170702011,44
20170702021,36
20170702031,33
20170702041,26
20170702051,27
20170702061,27
20170702071,33
20170702081,37
20170702091,45
20170702101,52
20170702111,56
20170702121,59
20170702131,54
20170702141,53
20170702151,50
20170702161,50
20170702171,51
20170702181,63
20170702191,68
20170702201,68
20170702211,67
20170702221,69
20170702231,68
20170703001,54
20170703011,49
20170703021,38
20170703031,36
20170703041,31
20170703051,32
20170703061,39
20170703071,47
20170703081,55
20170703091,64
20170703101,85
20170703111,96
20170703121,98
20170703131,91
20170703141,95
20170703151,96
20170703161,91
20170703171,90
20170703181,95
20170703191,99
20170703201,96
20170703211,92
20170703221,89
20170703231,85
20170704001,78
20170704011,73
20170704021,57
20170704031,47
20170704041,41
20170704051,42
20170704061,46
20170704071,50
20170704081,58
20170704091,66
20170704101,88
20170704111,101
20170704121,103
20170704131,96
20170704141,101
20170704151,102
20170704161,98
20170704171,96
20170704181,101
20170704191,103
20170704201,100
20170704211,95
20170704221,94
20170704231,87
20170705001,81
20170705011,75
20170705021,59
20170705031,51
20170705041,43
20170705051,44
20170705061,47
20170705071,53
20170705081,61
20170705091,69
20170705101,89
20170705111,101
20170705121,104
20170705131,97
20170705141,101
20170705151,103
20170705161,98
20170705171,96
20170705181,99
20170705191,101
20170705201,98
20170705211,94
20170705221,91
20170705231,86
20170706001,82
20170706011,68
20170706021,58
20170706031,46
20170706041,44
20170706051,41
20170706061,46
20170706071,52
20170706081,59
20170706091,70
20170706101,99
20170706111,111
20170706121,110
20170706131,103
20170706141,110
20170706151,113
20170706161,115
20170706171,119
20170706181,124
20170706191,123
20170706201,118
20170706211,103
20170706221,91
20170706231,88
20170707001,83
20170707011,69
20170707021,59
20170707031,49
20170707041,43
20170707051,40
20170707061,48
20170707071,53
20170707081,59
20170707091,73
20170707101,86
20170707111,99
20170707121,101
20170707131,95
20170707141,99
20170707151,98
20170707161,93
20170707171,88
20170707181,94
20170707191,96
20170707201,91
20170707211,80
20170707221,78
20170707231,75
20170708001,65
20170708011,57
20170708021,47
20170708031,37
20170708041,35
20170708051,29
20170708061,31
20170708071,33
20170708081,38
20170708091,43
20170708101,54
20170708111,58
20170708121,58
20170708131,57
20170708141,57
20170708151,53
20170708161,53
20170708171,54
20170708181,57
20170708191,65
20170708201,68
20170708211,65
20170708221,65
20170708231,63
20170709001,53
20170709011,44
20170709021,39
20170709031,35
20170709041,26
20170709051,26
20170709061,28
20170709071,35
20170709081,40
20170709091,45
20170709101,50
20170709111,54
20170709121,56
20170709131,52
20170709141,51
20170709151,51
20170709161,52
20170709171,52
20170709181,60
20170709191,71
20170709201,74
20170709211,70
20170709221,67
20170709231,65
20170710001,59
20170710011,49
20170710021,39
20170710031,38
20170710041,33
20170710051,33
20170710061,41
20170710071,50
20170710081,56
20170710091,67
20170710101,88
20170710111,115
20170710121,115
20170710131,106
20170710141,113
20170710151,113
20170710161,111
20170710171,107
20170710181,111
20170710191,114
20170710201,108
20170710211,100
20170710221,93
20170710231,90
20170711001,81
20170711011,74
20170711021,59
20170711031,50
20170711041,43
20170711051,41
20170711061,47
20170711071,53
20170711081,60
20170711091,69
20170711101,92
20170711111,114
20170711121,114
20170711131,103
20170711141,112
20170711151,110
20170711161,111
20170711171,109
20170711181,117
20170711191,117
20170711201,112
20170711211,103
20170711221,97
20170711231,92
20170712001,84
20170712011,74
20170712021,59
20170712031,50
20170712041,43
20170712051,42
20170712061,48
20170712071,54
20170712081,60
20170712091,71
20170712101,92
20170712111,110
20170712121,112
20170712131,99
20170712141,109
20170712151,108
20170712161,103
20170712171,103
20170712181,111
20170712191,110
20170712201,106
20170712211,99
20170712221,94
20170712231,88
20170713001,83
20170713011,69
20170713021,56
20170713031,48
20170713041,43
20170713051,41
20170713061,47
20170713071,52
20170713081,59
20170713091,72
20170713101,95
20170713111,113
20170713121,113
20170713131,100
20170713141,109
20170713151,107
20170713161,100
20170713171,101
20170713181,109
20170713191,109
20170713201,106
20170713211,96
20170713221,90
20170713231,87
20170714001,82
20170714011,67
20170714021,57
20170714031,48
20170714041,40
20170714051,39
20170714061,45
20170714071,52
20170714081,57
20170714091,70
20170714101,87
20170714111,100
20170714121,100
20170714131,95
20170714141,98
20170714151,98
20170714161,98
20170714171,91
20170714181,99
20170714191,98
20170714201,97
20170714211,81
20170714221,80
20170714231,76
20170715001,67
20170715011,58
20170715021,45
20170715031,37
20170715041,32
20170715051,29
20170715061,29
20170715071,32
20170715081,38
20170715091,44
20170715101,54
20170715111,55
20170715121,55
20170715131,54
20170715141,54
20170715151,57
20170715161,57
20170715171,53
20170715181,55
20170715191,63
20170715201,65
20170715211,59
20170715221,57
20170715231,56
20170716001,51
20170716011,42
20170716021,35
20170716031,32
20170716041,26
20170716051,25
20170716061,27
20170716071,31
20170716081,36
20170716091,41
20170716101,49
20170716111,52
20170716121,53
20170716131,51
20170716141,49
20170716151,48
20170716161,50
20170716171,51
20170716181,55
20170716191,60
20170716201,62
20170716211,58
20170716221,59
20170716231,59
20170717001,50
20170717011,44
20170717021,37
20170717031,36
20170717041,31
20170717051,32
20170717061,39
20170717071,50
20170717081,54
20170717091,65
20170717101,90
20170717111,112
20170717121,113
20170717131,104
20170717141,111
20170717151,110
20170717161,105
20170717171,106
20170717181,109
20170717191,110
20170717201,106
20170717211,97
20170717221,92
20170717231,90
20170718001,79
20170718011,72
20170718021,57
20170718031,50
20170718041,42
20170718051,41
20170718061,43
20170718071,51
20170718081,57
20170718091,69
20170718101,92
20170718111,108
20170718121,112
20170718131,102
20170718141,109
20170718151,108
20170718161,104
20170718171,105
20170718181,110
20170718191,110
20170718201,107
20170718211,99
20170718221,94
20170718231,92
20170719001,82
20170719011,72
20170719021,58
20170719031,50
20170719041,42
20170719051,42
20170719061,44
20170719071,52
20170719081,58
20170719091,69
20170719101,93
20170719111,105
20170719121,110
20170719131,99
20170719141,107
20170719151,105
20170719161,101
20170719171,102
20170719181,107
20170719191,108
20170719201,106
20170719211,97
20170719221,92
20170719231,88
20170720001,80
20170720011,67
20170720021,56
20170720031,47
20170720041,42
20170720051,40
20170720061,44
20170720071,50
20170720081,58
20170720091,70
20170720101,100
20170720111,112
20170720121,114
20170720131,100
20170720141,107
20170720151,106
20170720161,100
20170720171,101
20170720181,107
20170720191,108
20170720201,106
20170720211,97
20170720221,91
20170720231,87
20170721001,79
20170721011,65
20170721021,58
20170721031,49
20170721041,40
20170721051,38
20170721061,42
20170721071,49
20170721081,59
20170721091,70
20170721101,89
20170721111,95
20170721121,96
20170721131,90
20170721141,93
20170721151,93
20170721161,86
20170721171,85
20170721181,90
20170721191,93
20170721201,91
20170721211,81
20170721221,74
20170721231,74
20170722001,66
20170722011,55
20170722021,46
20170722031,38
20170722041,34
20170722051,28
20170722061,31
20170722071,34
20170722081,38
20170722091,43
20170722101,52
20170722111,55
20170722121,55
20170722131,53
20170722141,53
20170722151,55
20170722161,55
20170722171,54
20170722181,58
20170722191,63
20170722201,65
20170722211,64
20170722221,62
20170722231,61
20170723001,55
20170723011,44
20170723021,36
20170723031,33
20170723041,28
20170723051,27
20170723061,27
20170723071,33
20170723081,38
20170723091,43
20170723101,51
20170723111,54
20170723121,56
20170723131,54
20170723141,52
20170723151,52
20170723161,54
20170723171,55
20170723181,59
20170723191,67
20170723201,66
20170723211,64
20170723221,64
20170723231,60
20170724001,58
20170724011,50
20170724021,42
20170724031,39
20170724041,34
20170724051,34
20170724061,43
20170724071,51
20170724081,58
20170724091,67
20170724101,86
20170724111,100
20170724121,104
20170724131,98
20170724141,104
20170724151,103
20170724161,100
20170724171,103
20170724181,109
20170724191,112
20170724201,109
20170724211,102
20170724221,96
20170724231,95
20170725001,83
20170725011,73
20170725021,63
20170725031,51
20170725041,42
20170725051,41
20170725061,46
20170725071,53
20170725081,61
20170725091,72
20170725101,88
20170725111,105
20170725121,107
20170725131,96
20170725141,101
20170725151,101
20170725161,98
20170725171,101
20170725181,109
20170725191,113
20170725201,110
20170725211,105
20170725221,99
20170725231,98
20170726001,89
20170726011,73
20170726021,64
20170726031,52
20170726041,43
20170726051,41
20170726061,46
20170726071,53
20170726081,60
20170726091,69
20170726101,87
20170726111,101
20170726121,103
20170726131,93
20170726141,100
20170726151,99
20170726161,95
20170726171,98
20170726181,107
20170726191,111
